file,folder,source,domain,status,rating,difficulty,description
PUZ628+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,horse has property can_move
PUZ629+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,rabbit has property can_move
PUZ630+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,turtle has property can_move
PUZ631+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,parrot has property can_move
PUZ632+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,hamster has property can_move
PUZ633+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,goldfish has property can_move
PUZ634+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cat has property is_organism
PUZ635+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,dog has property is_organism
PUZ636+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,horse has property is_organism
PUZ637+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,rabbit has property is_organism
PUZ638+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,turtle has property is_organism
PUZ639+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,parrot has property is_organism
PUZ640+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,hamster has property is_organism
PUZ641+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,goldfish has property is_organism
PUZ642+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,guitar has property makes_sound
PUZ643+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,piano has property makes_sound
PUZ644+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,violin has property makes_sound
PUZ645+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,drums has property makes_sound
PUZ646+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,flute has property makes_sound
PUZ647+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,trumpet has property makes_sound
PUZ648+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cello has property makes_sound
PUZ649+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,harp has property makes_sound
PUZ650+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,guitar has property needs_player
PUZ651+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,piano has property needs_player
PUZ652+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,violin has property needs_player
PUZ653+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,drums has property needs_player
PUZ654+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,flute has property needs_player
PUZ655+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,trumpet has property needs_player
PUZ656+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cello has property needs_player
PUZ657+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,harp has property needs_player
PUZ658+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,guitar has property is_musical
PUZ659+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,piano has property is_musical
PUZ660+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,violin has property is_musical
PUZ661+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,drums has property is_musical
PUZ662+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,flute has property is_musical
PUZ663+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,trumpet has property is_musical
PUZ664+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cello has property is_musical
PUZ665+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,harp has property is_musical
PUZ666+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,guitar has property is_artifact
PUZ667+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,piano has property is_artifact
PUZ668+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,violin has property is_artifact
PUZ669+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,drums has property is_artifact
PUZ670+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,flute has property is_artifact
PUZ671+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,trumpet has property is_artifact
PUZ672+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cello has property is_artifact
PUZ673+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,harp has property is_artifact
PUZ901+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.18,medium,Star graph 3 leaves connectivity
PUZ902+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.24,medium,Star graph 4 leaves connectivity
PUZ903+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.30,medium,Star graph 5 leaves connectivity
PUZ904+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.36,medium,Star graph 6 leaves connectivity
PUZ905+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.42,hard,Star graph 7 leaves connectivity
PUZ906+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.48,hard,Star graph 8 leaves connectivity
PUZ907+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Star graph 9 leaves connectivity
PUZ908+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Star graph 10 leaves connectivity
PUZ909+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Star graph 11 leaves connectivity
PUZ910+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Star graph 12 leaves connectivity
PUZ911+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Star graph 13 leaves connectivity
PUZ912+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Star graph 14 leaves connectivity
PUZ913+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.16,medium,Cycle graph 4 nodes opposite connectivity
PUZ914+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.20,medium,Cycle graph 5 nodes opposite connectivity
PUZ915+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.24,medium,Cycle graph 6 nodes opposite connectivity
PUZ916+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.28,medium,Cycle graph 7 nodes opposite connectivity
PUZ917+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.32,medium,Cycle graph 8 nodes opposite connectivity
PUZ918+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.36,medium,Cycle graph 9 nodes opposite connectivity
PUZ919+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.40,medium,Cycle graph 10 nodes opposite connectivity
PUZ920+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.44,hard,Cycle graph 11 nodes opposite connectivity
PUZ921+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.48,hard,Cycle graph 12 nodes opposite connectivity
PUZ922+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.52,hard,Cycle graph 13 nodes opposite connectivity
PUZ923+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.55,hard,Cycle graph 14 nodes opposite connectivity
PUZ924+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.55,hard,Cycle graph 15 nodes opposite connectivity
PUZ925+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.20,medium,Binary tree depth 2 reachability
PUZ926+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.30,medium,Binary tree depth 3 reachability
PUZ927+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.40,medium,Binary tree depth 4 reachability
PUZ928+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Binary tree depth 5 reachability
PUZ929+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.60,hard,Binary tree depth 6 reachability
PUZ930+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.60,hard,Binary tree depth 7 reachability
PUZ931+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"widget has properties red,heavy,fragile"
PUZ932+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"widget has properties blue,light,durable"
PUZ933+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"widget has properties green,medium,flexible"
PUZ934+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"widget has properties yellow,compact,portable"
PUZ935+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"gadget has properties red,heavy,fragile"
PUZ936+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"gadget has properties blue,light,durable"
PUZ937+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"gadget has properties green,medium,flexible"
PUZ938+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"gadget has properties yellow,compact,portable"
PUZ939+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"device has properties red,heavy,fragile"
PUZ940+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"device has properties blue,light,durable"
PUZ941+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"device has properties green,medium,flexible"
PUZ942+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"device has properties yellow,compact,portable"
PUZ943+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"tool has properties red,heavy,fragile"
PUZ944+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"tool has properties blue,light,durable"
PUZ945+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"tool has properties green,medium,flexible"
PUZ946+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"tool has properties yellow,compact,portable"
PUZ947+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"component has properties red,heavy,fragile"
PUZ948+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"component has properties blue,light,durable"
PUZ949+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"component has properties green,medium,flexible"
PUZ950+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"component has properties yellow,compact,portable"
PUZ951+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"module has properties red,heavy,fragile"
PUZ952+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"module has properties blue,light,durable"
PUZ953+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"module has properties green,medium,flexible"
PUZ954+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"module has properties yellow,compact,portable"
PUZ955+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"unit has properties red,heavy,fragile"
PUZ956+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"unit has properties blue,light,durable"
PUZ957+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"unit has properties green,medium,flexible"
PUZ958+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"unit has properties yellow,compact,portable"
PUZ959+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"part has properties red,heavy,fragile"
PUZ960+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"part has properties blue,light,durable"
PUZ961+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"part has properties green,medium,flexible"
PUZ962+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,"part has properties yellow,compact,portable"
GRP001+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.15,easy,Identity is unique
GRP002+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.20,medium,Left inverse equals right inverse
GRP003+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.10,easy,Identity times identity
GRP004+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.25,medium,Right cancellation
GRP005+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.25,medium,Left cancellation
GRP010+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.30,medium,Subgroup closure
GRP011+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.15,easy,Abelian group commutativity
GRP102+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.16,medium,Inverse chain length 2
GRP103+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.24,medium,Inverse chain length 3
GRP104+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.32,medium,Inverse chain length 4
GRP105+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.40,medium,Inverse chain length 5
GRP106+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.48,hard,Inverse chain length 6
GRP107+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Inverse chain length 7
GRP108+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Inverse chain length 8
GRP109+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Inverse chain length 9
GRP110+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Inverse chain length 10
GRP111+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Inverse chain length 11
GRP203+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.30,medium,Semigroup associativity instance 3
GRP204+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.40,medium,Semigroup associativity instance 4
GRP205+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Semigroup associativity instance 5
GRP206+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Semigroup associativity instance 6
GRP207+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Semigroup associativity instance 7
GRP208+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Semigroup associativity instance 8
GRP209+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Semigroup associativity instance 9
GRP301+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.18,medium,Group product chain 3 elements
GRP302+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.24,medium,Group product chain 4 elements
GRP303+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.30,medium,Group product chain 5 elements
GRP304+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.36,medium,Group product chain 6 elements
GRP305+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.42,hard,Group product chain 7 elements
GRP306+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.48,hard,Group product chain 8 elements
GRP307+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Group product chain 9 elements
GRP308+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Group product chain 10 elements
GRP309+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Group product chain 11 elements
GRP310+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Group product chain 12 elements
GRP311+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Group product chain 13 elements
GRP312+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.50,hard,Group product chain 14 elements
GRP313+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.24,medium,Subgroup closure 2 generators
GRP314+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.36,medium,Subgroup closure 3 generators
GRP315+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.48,hard,Subgroup closure 4 generators
GRP316+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Subgroup closure 5 generators
GRP317+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Subgroup closure 6 generators
GRP318+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Subgroup closure 7 generators
GRP401+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.24,medium,Normal subgroup conjugation 2 elements
GRP402+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.36,medium,Normal subgroup conjugation 3 elements
GRP403+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.48,hard,Normal subgroup conjugation 4 elements
GRP404+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.60,hard,Normal subgroup conjugation 5 elements
GRP405+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.65,hard,Normal subgroup conjugation 6 elements
GRP406+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.65,hard,Normal subgroup conjugation 7 elements
GRP407+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.65,hard,Normal subgroup conjugation 8 elements
GRP408+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.65,hard,Normal subgroup conjugation 9 elements
GRP409+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.65,hard,Normal subgroup conjugation 10 elements
GRP410+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.65,hard,Normal subgroup conjugation 11 elements
GRP411+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.10,easy,Abelian commutativity 2 elements
GRP412+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.15,easy,Abelian commutativity 3 elements
GRP413+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.20,medium,Abelian commutativity 4 elements
GRP414+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.25,medium,Abelian commutativity 5 elements
GRP415+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.30,medium,Abelian commutativity 6 elements
GRP416+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.35,medium,Abelian commutativity 7 elements
GRP417+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.40,medium,Abelian commutativity 8 elements
GRP418+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.40,medium,Abelian commutativity 9 elements
GRP419+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.40,medium,Abelian commutativity 10 elements
GRP420+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.40,medium,Abelian commutativity 11 elements
GRP421+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.40,medium,Abelian commutativity 12 elements
GRP422+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.40,medium,Abelian commutativity 13 elements
GRP423+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.40,medium,Abelian commutativity 14 elements
GRP424+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.16,medium,Cyclic group order 2
GRP425+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.24,medium,Cyclic group order 3
GRP426+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.32,medium,Cyclic group order 4
GRP427+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.40,medium,Cyclic group order 5
GRP428+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.48,hard,Cyclic group order 6
GRP429+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Cyclic group order 7
GRP430+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Cyclic group order 8
GRP431+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Cyclic group order 9
GRP432+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Cyclic group order 10
GRP433+1.p,TPTP_GRP,TPTP,GRP,Theorem,0.55,hard,Cyclic group order 11
SET043+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Russell's Paradox
SET044+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Anti-Russell Sets
SET045+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,No Universal Set
SET046+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,No set of non-circular sets
SET047+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Set equality is symmetric
SYN001+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier 2
SYN007+1.014.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 71
SYN036+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Andrews Challenge Problem
SYN036+2.p,Pelletier,Pelletier,Pelletier,Theorem,0.07,easy,Andrews Challenge Problem
SYN040+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 1
SYN041+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 3
SYN044+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 10
SYN045+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 13
SYN046+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 15
SYN047+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 17
SYN048+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 18
SYN049+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 19
SYN050+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 20
SYN051+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 21
SYN052+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 22
SYN053+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 23
SYN054+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 24
SYN056+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 26
SYN057+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 27
SYN058+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 28
SYN059+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 29
SYN060+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 30
SYN061+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 31
SYN062+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 32
SYN063+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 33
SYN064+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 35
SYN065+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 36
SYN066+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.05,easy,Pelletier Problem 37
SYN067+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.10,easy,Pelletier Problem 38
SYN068+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 44
SYN070+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 46
SYN071+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 48
SYN072+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 49
SYN073+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 50
SYN074+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.17,medium,Pelletier Problem 51
SYN075+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.17,medium,Pelletier Problem 52
SYN076+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.78,hard,Pelletier Problem 53
SYN077+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.22,medium,Pelletier Problem 54
SYN078+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.06,easy,Pelletier Problem 56
SYN079+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 57
SYN080+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 58
SYN081+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 59
SYN082+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 60
SYN083+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.04,easy,Pelletier Problem 61
SYN084+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 62
SYN387+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,The Law of Excluded Middle
SYN388+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Expanded Law of Excluded Middle
SYN389+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pierce's Law
SYN390+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier 11
SYN391+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier 9
SYN392+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier 14
SYN393+1.003.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier 12
SYN416+1.p,Pelletier,Pelletier,Pelletier,Theorem,0.00,easy,Pelletier Problem 16
CASC103+1.p,CASC,CASC,CASC,Theorem,0.12,easy,Transitive closure 3-chain
CASC104+1.p,CASC,CASC,CASC,Theorem,0.16,medium,Transitive closure 4-chain
CASC105+1.p,CASC,CASC,CASC,Theorem,0.20,medium,Transitive closure 5-chain
CASC106+1.p,CASC,CASC,CASC,Theorem,0.24,medium,Transitive closure 6-chain
CASC107+1.p,CASC,CASC,CASC,Theorem,0.28,medium,Transitive closure 7-chain
CASC108+1.p,CASC,CASC,CASC,Theorem,0.32,medium,Transitive closure 8-chain
CASC109+1.p,CASC,CASC,CASC,Theorem,0.36,medium,Transitive closure 9-chain
CASC110+1.p,CASC,CASC,CASC,Theorem,0.40,medium,Transitive closure 10-chain
CASC111+1.p,CASC,CASC,CASC,Theorem,0.44,hard,Transitive closure 11-chain
CASC112+1.p,CASC,CASC,CASC,Theorem,0.48,hard,Transitive closure 12-chain
CASC113+1.p,CASC,CASC,CASC,Theorem,0.52,hard,Transitive closure 13-chain
CASC114+1.p,CASC,CASC,CASC,Theorem,0.56,hard,Transitive closure 14-chain
CASC115+1.p,CASC,CASC,CASC,Theorem,0.60,hard,Transitive closure 15-chain
CASC116+1.p,CASC,CASC,CASC,Theorem,0.64,hard,Transitive closure 16-chain
CASC117+1.p,CASC,CASC,CASC,Theorem,0.68,hard,Transitive closure 17-chain
CASC118+1.p,CASC,CASC,CASC,Theorem,0.72,hard,Transitive closure 18-chain
CASC119+1.p,CASC,CASC,CASC,Theorem,0.76,hard,Transitive closure 19-chain
CASC120+1.p,CASC,CASC,CASC,Theorem,0.80,hard,Transitive closure 20-chain
CASC121+1.p,CASC,CASC,CASC,Theorem,0.80,hard,Transitive closure 21-chain
CASC122+1.p,CASC,CASC,CASC,Theorem,0.80,hard,Transitive closure 22-chain
CASC123+1.p,CASC,CASC,CASC,Theorem,0.80,hard,Transitive closure 23-chain
CASC124+1.p,CASC,CASC,CASC,Theorem,0.80,hard,Transitive closure 24-chain
CASC202+1.p,CASC,CASC,CASC,Theorem,0.12,easy,Function nesting depth 2
CASC203+1.p,CASC,CASC,CASC,Theorem,0.18,medium,Function nesting depth 3
CASC204+1.p,CASC,CASC,CASC,Theorem,0.24,medium,Function nesting depth 4
CASC205+1.p,CASC,CASC,CASC,Theorem,0.30,medium,Function nesting depth 5
CASC206+1.p,CASC,CASC,CASC,Theorem,0.36,medium,Function nesting depth 6
CASC207+1.p,CASC,CASC,CASC,Theorem,0.42,hard,Function nesting depth 7
