file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
SYN981+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB301+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
LB301+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
LB301+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB302+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
LB302+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
LB302+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB303+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
LB303+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
LB303+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB304+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
LB304+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
LB304+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB305+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,45,7,0,0,0,0
LB305+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,33,7,14,4,0,0
LB305+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB306+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB306+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,159,10,100,16,0,0
LB306+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB307+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB307+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,151,10,94,14,0,0
LB307+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB308+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB308+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,176,10,109,21,0,0
LB308+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB309+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB309+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,176,10,109,21,0,0
LB309+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB310+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
LB310+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,176,10,109,21,0,0
LB310+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
LB311+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,221,11,0,0,0,0
LB311+1.p,LogicBench,Improved,Theorem,Proved,0.001,PROVED,965,13,652,123,0,0
LB311+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,12,4
LB312+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,221,11,0,0,0,0
LB312+1.p,LogicBench,Improved,Theorem,Proved,0.001,PROVED,649,13,430,68,0,0
LB312+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,12,4
LB313+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,221,11,0,0,0,0
LB313+1.p,LogicBench,Improved,Theorem,Proved,0.001,PROVED,851,13,575,102,0,0
LB313+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,12,4
LB314+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,221,11,0,0,0,0
LB314+1.p,LogicBench,Improved,Theorem,Proved,0.001,PROVED,1031,13,699,132,0,0
LB314+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,12,4
LB315+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,221,11,0,0,0,0
LB315+1.p,LogicBench,Improved,Theorem,Proved,0.001,PROVED,860,13,591,97,0,0
LB315+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,12,4
LB316+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,388,12,0,0,0,0
LB316+1.p,LogicBench,Improved,Theorem,Proved,0.007,PROVED,4507,16,3133,568,0,0
LB316+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,14,5
LB317+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,388,12,0,0,0,0
LB317+1.p,LogicBench,Improved,Theorem,Proved,0.006,PROVED,3241,16,2099,444,0,0
LB317+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,14,5
LB318+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,388,12,0,0,0,0
LB318+1.p,LogicBench,Improved,Theorem,Proved,0.008,PROVED,5044,16,3465,649,0,0
LB318+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,14,5
LB319+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,388,12,0,0,0,0
LB319+1.p,LogicBench,Improved,Theorem,Proved,0.008,PROVED,5482,16,3755,732,0,0
LB319+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,14,5
LB320+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,388,12,0,0,0,0
LB320+1.p,LogicBench,Improved,Theorem,Proved,0.007,PROVED,5050,16,3548,594,0,0
LB320+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,14,5
LB321+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,645,13,0,0,0,0
LB321+1.p,LogicBench,Improved,Theorem,Proved,0.038,PROVED,20440,19,14419,2346,0,0
LB321+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,14,0,0,0,16,6
LB322+1.p,LogicBench,Baseline,Theorem,Proved,0.001,PROVED,645,13,0,0,0,0
LB322+1.p,LogicBench,Improved,Theorem,Proved,0.044,PROVED,20260,19,13287,2907,0,0
LB322+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,14,0,0,0,16,6
LB323+1.p,LogicBench,Baseline,Theorem,Proved,0.001,PROVED,645,13,0,0,0,0
LB323+1.p,LogicBench,Improved,Theorem,Proved,0.056,PROVED,27886,19,18504,4135,0,0
LB323+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,14,0,0,0,16,6
LB324+1.p,LogicBench,Baseline,Theorem,Proved,0.001,PROVED,645,13,0,0,0,0
LB324+1.p,LogicBench,Improved,Theorem,Proved,0.057,PROVED,28846,19,19348,4179,0,0
LB324+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,14,0,0,0,16,6
LB325+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,645,13,0,0,0,0
LB325+1.p,LogicBench,Improved,Theorem,Proved,0.042,PROVED,20646,19,14156,2642,0,0
LB325+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,14,0,0,0,16,6
LB326+1.p,LogicBench,Baseline,Theorem,Proved,0.001,PROVED,1022,14,0,0,0,0
LB326+1.p,LogicBench,Improved,Theorem,Proved,0.137,PROVED,53238,22,35239,7292,0,0
LB326+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,18,7
LB327+1.p,LogicBench,Baseline,Theorem,Proved,0.001,PROVED,1022,14,0,0,0,0
LB327+1.p,LogicBench,Improved,Theorem,Proved,0.147,PROVED,51437,22,30631,9383,0,0
LB327+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,18,7
LB328+1.p,LogicBench,Baseline,Theorem,Proved,0.001,PROVED,1022,14,0,0,0,0
LB328+1.p,LogicBench,Improved,Theorem,Proved,0.329,PROVED,125212,22,78794,21335,0,0
LB328+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,18,7
LB329+1.p,LogicBench,Baseline,Theorem,Proved,0.001,PROVED,1022,14,0,0,0,0
LB329+1.p,LogicBench,Improved,Theorem,Proved,0.254,PROVED,104958,22,69632,15341,0,0
LB329+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,18,7
LB330+1.p,LogicBench,Baseline,Theorem,Proved,0.001,PROVED,1022,14,0,0,0,0
LB330+1.p,LogicBench,Improved,Theorem,Proved,0.228,PROVED,95051,22,65206,11663,0,0
LB330+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,18,7
LB331+1.p,LogicBench,Baseline,Theorem,Proved,0.003,PROVED,4997,17,0,0,0,0
LB331+1.p,LogicBench,Improved,Theorem,Proved,0.759,PROVED,210066,25,126216,36992,0,0
LB331+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,18,0,0,0,20,8
LB332+1.p,LogicBench,Baseline,Theorem,Proved,0.003,PROVED,4997,17,0,0,0,0
LB332+1.p,LogicBench,Improved,Theorem,Proved,0.929,PROVED,238142,25,135032,45742,0,0
LB332+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,18,0,0,0,20,8
LB333+1.p,LogicBench,Baseline,Theorem,Proved,0.003,PROVED,4997,17,0,0,0,0
LB333+1.p,LogicBench,Improved,Theorem,Proved,2.338,PROVED,594709,25,362767,107606,0,0
LB333+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,18,0,0,0,20,8
LB334+1.p,LogicBench,Baseline,Theorem,Proved,0.003,PROVED,4997,17,0,0,0,0
LB334+1.p,LogicBench,Improved,Theorem,Proved,1.73,PROVED,591455,25,394388,82351,0,0
LB334+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,18,0,0,0,20,8
LB335+1.p,LogicBench,Baseline,Theorem,Proved,0.003,PROVED,4997,17,0,0,0,0
LB335+1.p,LogicBench,Improved,Theorem,Proved,3.712,PROVED,447991,25,311031,49521,0,0
LB335+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,18,0,0,0,20,8
LB336+1.p,LogicBench,Baseline,Theorem,Proved,0.005,PROVED,8745,18,0,0,0,0
LB336+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,1349949,27,899550,167652,0,0
LB336+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,20,0,0,0,22,9
LB337+1.p,LogicBench,Baseline,Theorem,Proved,0.005,PROVED,8745,18,0,0,0,0
LB337+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,989107,27,554230,189631,0,0
LB337+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,20,0,0,0,22,9
LB338+1.p,LogicBench,Baseline,Theorem,Proved,0.005,PROVED,8745,18,0,0,0,0
LB338+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,1308253,27,824537,218496,0,0
LB338+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,20,0,0,0,22,9
LB339+1.p,LogicBench,Baseline,Theorem,Proved,0.005,PROVED,8745,18,0,0,0,0
LB339+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,1285404,27,820323,195554,0,0
LB339+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,20,0,0,0,22,9
LB340+1.p,LogicBench,Baseline,Theorem,Proved,0.005,PROVED,8745,18,0,0,0,0
LB340+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,1501930,27,1075449,136236,0,0
LB340+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,20,0,0,0,22,9
LB341+1.p,LogicBench,Baseline,Theorem,Proved,0.009,PROVED,14479,19,0,0,0,0
LB341+1.p,LogicBench,Improved,Theorem,Timeout,7.241,TIMEOUT,834572,30,442383,182634,0,0
LB341+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,22,0,0,0,24,10
LB342+1.p,LogicBench,Baseline,Theorem,Proved,0.009,PROVED,14479,19,0,0,0,0
LB342+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,967031,28,557428,184690,0,0
LB342+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,22,0,0,0,24,10
LB343+1.p,LogicBench,Baseline,Theorem,Proved,0.009,PROVED,14479,19,0,0,0,0
LB343+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,1380434,28,924104,204296,0,0
LB343+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,22,0,0,0,24,10
LB344+1.p,LogicBench,Baseline,Theorem,Proved,0.009,PROVED,14479,19,0,0,0,0
LB344+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,1513018,28,1080830,173282,0,0
LB344+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,22,0,0,0,24,10
LB345+1.p,LogicBench,Baseline,Theorem,Proved,0.009,PROVED,14479,19,0,0,0,0
LB345+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,961445,30,571863,169205,0,0
LB345+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,22,0,0,0,24,10
LB346+1.p,LogicBench,Baseline,Theorem,Proved,0.014,PROVED,22752,20,0,0,0,0
LB346+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,967768,29,598159,160609,0,0
LB346+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,24,0,0,0,26,11
LB347+1.p,LogicBench,Baseline,Theorem,Proved,0.014,PROVED,22752,20,0,0,0,0
LB347+1.p,LogicBench,Improved,Theorem,Timeout,7.228,TIMEOUT,1046393,29,656683,167135,0,0
LB347+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,24,0,0,0,26,11
LB348+1.p,LogicBench,Baseline,Theorem,Proved,0.016,PROVED,22752,20,0,0,0,0
LB348+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,1453662,27,1033092,186719,0,0
LB348+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,24,0,0,0,26,11
LB349+1.p,LogicBench,Baseline,Theorem,Proved,0.015,PROVED,22752,20,0,0,0,0
LB349+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,1834743,27,1433110,139000,0,0
LB349+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,24,0,0,0,26,11
LB350+1.p,LogicBench,Baseline,Theorem,Proved,0.014,PROVED,22752,20,0,0,0,0
LB350+1.p,LogicBench,Improved,Theorem,Timeout,5,TIMEOUT,1476544,29,1097880,132411,0,0
LB350+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,24,0,0,0,26,11
LB351+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB351+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB351+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB352+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB352+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB352+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB353+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB353+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB353+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB354+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB354+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB354+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB355+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB355+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB355+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB356+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB356+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB356+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB357+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB357+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB357+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB358+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB358+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB358+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB359+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB359+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB359+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB360+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB360+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB360+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB361+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB361+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB361+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB362+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB362+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB362+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB363+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB363+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB363+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB364+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB364+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB364+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB365+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB365+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB365+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB366+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB366+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB366+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB367+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB367+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB367+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB368+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB368+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB368+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB369+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB369+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB369+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB370+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB370+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB370+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB371+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB371+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB371+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB372+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB372+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB372+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB373+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB373+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB373+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB374+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB374+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB374+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB375+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB375+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB375+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB376+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB376+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB376+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB377+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB377+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB377+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB378+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB378+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB378+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB379+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB379+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB379+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB380+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,39,7,0,0,0,0
LB380+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,19,7,3,2,0,0
LB380+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
LB381+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
LB381+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,58,9,33,6,0,0
LB381+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,5
LB382+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
LB382+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,58,9,33,6,0,0
LB382+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,5
LB383+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
LB383+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,58,9,33,6,0,0
LB383+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,5
LB384+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
LB384+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,58,9,33,6,0,0
LB384+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,5
LB385+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,65,8,0,0,0,0
LB385+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,58,9,33,6,0,0
LB385+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,5
LB386+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,100,10,0,0,0,0
LB386+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,109,11,74,8,0,0
LB386+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,7
LB387+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,100,10,0,0,0,0
LB387+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,109,11,74,8,0,0
LB387+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,7
LB388+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,100,10,0,0,0,0
LB388+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,109,11,74,8,0,0
LB388+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,7
LB389+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,100,10,0,0,0,0
LB389+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,109,11,74,8,0,0
LB389+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,7
LB390+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,100,10,0,0,0,0
LB390+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,109,11,74,8,0,0
LB390+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,7
LB391+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,150,12,0,0,0,0
LB391+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,186,13,140,10,0,0
LB391+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,9
LB392+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,150,12,0,0,0,0
LB392+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,186,13,140,10,0,0
LB392+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,9
LB393+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,150,12,0,0,0,0
LB393+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,186,13,140,10,0,0
LB393+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,9
LB394+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,150,12,0,0,0,0
LB394+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,186,13,140,10,0,0
LB394+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,9
LB395+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,150,12,0,0,0,0
LB395+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,186,13,140,10,0,0
LB395+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,9
LB396+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,201,14,0,0,0,0
LB396+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,295,15,237,12,0,0
LB396+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,19,0,0,0,35,11
LB397+1.p,LogicBench,Baseline,Theorem,Proved,0,PROVED,201,14,0,0,0,0
LB397+1.p,LogicBench,Improved,Theorem,Proved,0,PROVED,295,15,237,12,0,0
LB397+1.p,LogicBench,Resolution,Theorem,Proved,0,PROVED,19,0,0,0,35,11
